lat,lng,messid
39.772891891188294,-105.04959975199455,573be2503e952e191262c351
39.77499951142755,-105.06243287043327,573c05f83e952e1912758013
39.67869271058527,-105.01278458552116,573c0796f0fe6e735a66deb3
39.77377690095392,-105.03747282938713,573c08d2864fce1a9a0563bc
39.67869271058527,-105.01278458552116,573c08ff864fce1a9a0579b0
39.77634991425958,-105.04851637797111,573c0a45f0fe6e735a684459
39.72322644013849,-105.0308767409777,573c0bb7f0fe6e735a6904a7
39.76243389863458,-105.02354441599601,573c161d3e952e19127e5da0
39.72399128694025,-105.01706944422477,573c201bf0fe6e735a759e7b
39.77354038972345,-105.0454875083422,573c2d133e952e19128e5fc9
39.73683537263361,-105.01015149073356,573c3147f0fe6e735a81c7c4
39.7521695019671,-105.03526745753044,573c32b7f0fe6e735a82cf57
39.75551213044611,-105.036944970653,573c3445f0fe6e735a83e8a8
39.75551213044611,-105.036944970653,573c35a3f0fe6e735a84f1b7
39.79396427888361,-105.05310927347892,573c3712864fce1a9a24a5cd
39.782718551344544,-105.07059966044181,573c5200864fce1a9a38329a
39.796255640917764,-105.12315885133722,573c5494864fce1a9a39fe2e
39.702475440687806,-104.98336277918571,573c555b864fce1a9a3a8653
39.77090824861017,-105.03205882029289,573c6593f0fe6e735aa64173
39.77182377595392,-105.04593621210807,573c6ab1f0fe6e735aa9801f
39.78643215913263,-105.05009852366203,573c7240864fce1a9a4d6026
39.77191342133966,-105.03994952158683,573c73b53e952e1912bf71bd
39.77179993409601,-105.03243385271782,573c75243e952e1912c05e9c
39.77182377595392,-105.04593621210807,573c9063864fce1a9a60d02e
39.78571022767511,-105.02006541208976,573c93cef0fe6e735ac38c13
39.75193966645685,-105.03864668326133,573c97153e952e1912d61e00
39.76531685609308,-105.04940997080558,573c983a3e952e1912d6c5ce
39.76762284059015,-105.04829834418052,573c98803e952e1912d6f352
39.679465186781556,-105.02999077753776,573c998e864fce1a9a666954
39.73530281800714,-105.04545889811271,573c9ae0f0fe6e735ac7b981
39.692959678358704,-105.02573882059806,573c9c55f0fe6e735ac8905a
39.76665104646173,-105.0374890418505,573c9cc43e952e1912d980f3
39.770030868239076,-105.03664694742912,573ca927864fce1a9a6fb49b
39.68315495271173,-105.01327382044548,573cccb2f0fe6e735ae38358
39.790374648756654,-105.04206906275505,573cd67b864fce1a9a8852fe
39.75808514375177,-105.04798851923698,573d569cf0fe6e735a283567
39.72117317933527,-105.03585253672355,573d587c3e952e19123b5866
39.70102299470392,-105.01390276865715,573d5bf93e952e19123d2625
39.77300982945536,-105.15404609746912,573d6260f0fe6e735a2e662a
39.78985543781829,-105.05609186755174,573d653a864fce1a9ad0f46f
39.69476021546808,-105.01957617716545,573d6b54f0fe6e735a3388b1
39.74336613435236,-105.0336228461718,573d6e98864fce1a9ad6f1ea
39.68495548982111,-105.00711117701286,573d6ff2f0fe6e735a36e1f4
39.65453804749933,-105.02290020899528,573d716a864fce1a9ad930f6
39.67102612275568,-105.0259471984362,573d72de3e952e19124b71d0
39.693591010756165,-105.03231059031242,573d7481f0fe6e735a3a487d
39.54082454205428,-105.07355379609072,573d75df3e952e19124d9bbb
39.77087677735773,-105.04676209406608,573d7c7b864fce1a9ae17c7d
39.66919411439386,-105.03176461176628,573d8afc864fce1a9aecb3d2
39.6446427227923,-105.0130487533068,573d8c65f0fe6e735a4c2a7c
39.67572487611261,-105.0082880111193,573d8f1df0fe6e735a4e23cb
39.686531913466126,-105.03361283259147,573d9ecef0fe6e735a594f38
39.67865551728693,-105.01914082484001,573da73e3e952e191271d7e1
39.67615760327254,-105.02308213261568,573dabba864fce1a9a040cb9
39.67271126527277,-105.01860199885124,573db012f0fe6e735a64d60d
39.73710335511652,-105.0392962546801,573db179f0fe6e735a65bf22
39.75551213044611,-105.036944970653,573db2d4864fce1a9a08ad0c
39.74336613435236,-105.0336228461718,573db432864fce1a9a097f80
39.74336613435236,-105.0336228461718,573db6fa864fce1a9a0b2785
39.74269665498224,-105.03922854380363,573db8563e952e19127ce42f
39.70102299470392,-105.01390276865715,573db9dc3e952e19127de28f
39.72923649568048,-105.02401648478263,573dbb3e3e952e19127ec2b8
